"TABLE_ENG_NM","TABLE_ATRB_ENG_NM","TABLE_KOREAN_ATRB_NM","TABLE_ATRB_EXPR","DSTNG_TRGET_AT","HIVE_ATRB_TY_NM"
"t_banner_link_mapping","link_id",,,"Y",
"t_noty","noty_id","알림ID",,,
"t_noty","noty_type","알림유형",,,
"t_noty","snd_sys_code","발송시스템",,,
"t_noty","msg_txt","알림메세지",,,
"t_noty","act_type","열리는유형",,,
"t_noty","act_uri","열리는주소",,,
"t_noty","act_data","연계데이터",,,
"t_noty","act_option","열리는옵션",,,
"t_noty","send_id","발송자ID",,,
"t_noty","send_dt","발송시간",,,
"t_noty","reg_id","등록자ID",,,
"t_noty","reg_dt","등록일자시간",,,
"t_noty","upd_id","수정자ID",,,
"t_noty","upd_dt","수정일자시간",,,
"t_noty_recv","noty_id","알림ID",,,
"t_noty_recv","recv_id","받는사용자ID",,,
"t_noty_recv","recv_dt","받은날짜",,,
"t_noty_recv","view_yn","읽음유무",,,
"t_types","t_double",,"t_double::text",,"STRING"
"t_types","t_money",,"t_money::text",,"STRING"
"t_types","t_real",,"t_real::text",,"STRING"
"t_types","t_time",,"t_time::text",,"STRING"
